start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:59:56.797,2024-09-21 18:59:56.823,0.03,0.7,tabby,0.2931443452835083,0.7093888180596488,0.4187776361192976,1.0
2024-09-21 18:59:56.830,2024-09-21 18:59:56.854,0.031,0.7,Angora,0.8850088119506836,1.0,1.0,1.0
2024-09-21 18:59:56.864,2024-09-21 18:59:56.888,0.03,0.699,Egyptian cat,0.3496982455253601,0.7501418065274392,0.5002836130548786,1.0
2024-09-21 18:59:56.897,2024-09-21 18:59:56.921,0.028,0.7,kelpie,0.12303436547517776,0.587881689625127,0.17576337925025395,1.0
2024-09-21 18:59:56.931,2024-09-21 18:59:56.956,0.032,0.7,spider monkey,0.4501653015613556,0.8215466439723969,0.6430932879447937,1.0
2024-09-21 18:59:56.965,2024-09-21 18:59:56.991,0.03,0.701,spaghetti squash,0.4000900089740753,0.7853709051170294,0.570741810234059,1.0
2024-09-21 18:59:57.000,2024-09-21 18:59:57.029,0.03,0.699,tabby,0.614719033241272,0.9397131854372476,0.879426370874495,1.0
2024-09-21 18:59:57.038,2024-09-21 18:59:57.068,0.029,0.702,tabby,0.5581375360488892,0.8807061334927095,0.7950677151693578,0.9663445518160614
2024-09-21 18:59:57.076,2024-09-21 18:59:57.096,0.03,0.701,Border collie,0.5625656843185425,0.901259403936193,0.8025188078723859,1.0
2024-09-21 18:59:57.107,2024-09-21 18:59:57.130,0.03,0.701,Great Pyrenees,0.33078280091285706,0.7359363772559608,0.4718727545119217,1.0
2024-09-21 18:59:57.138,2024-09-21 18:59:57.159,0.03,0.7,indri,0.22712936997413635,0.6622352642672402,0.32447052853448055,1.0
2024-09-21 18:59:57.167,2024-09-21 18:59:57.189,0.029,0.699,tiger cat,0.29409244656562805,0.710366556913897,0.4207331138277941,1.0
2024-09-21 18:59:57.198,2024-09-21 18:59:57.221,0.03,0.701,tabby,0.5575250387191772,0.897664078972309,0.7953281579446181,1.0
2024-09-21 18:59:57.229,2024-09-21 18:59:57.254,0.03,0.699,groenendael,0.3188609182834625,0.7280836325346656,0.45616726506933125,1.0
2024-09-21 18:59:57.264,2024-09-21 18:59:57.287,0.029,0.699,Egyptian cat,0.4387817680835724,0.8138639256677914,0.6277278513355828,1.0
2024-09-21 18:59:57.298,2024-09-21 18:59:57.321,0.03,0.7,schipperke,0.6494735479354858,0.9639096770967757,0.9278193541935512,1.0
2024-09-21 18:59:57.330,2024-09-21 18:59:57.353,0.031,0.699,Chihuahua,0.17421658337116241,0.6246184430408888,0.24923688608177744,1.0
2024-09-21 18:59:57.364,2024-09-21 18:59:57.395,0.03,0.7,tabby,0.437639445066452,0.7941869153985199,0.6251992072377887,0.9631746235592512
2024-09-21 18:59:57.404,2024-09-21 18:59:57.435,0.03,0.7,tabby,0.40224677324295044,0.7669507666432187,0.5746382474899292,0.9592632857965081
2024-09-21 18:59:57.449,2024-09-21 18:59:57.480,0.032,0.701,Persian cat,0.9936243295669556,1.0,1.0,1.0
2024-09-21 18:59:57.490,2024-09-21 18:59:57.521,0.028,0.699,Persian cat,0.9864680767059326,0.942282176028306,1.0,0.8845643520566121
2024-09-21 18:59:57.532,2024-09-21 18:59:57.564,0.031,0.7,lynx,0.4542864263057709,0.8048721305749087,0.6489806090082442,0.9607636521415731
2024-09-21 18:59:57.573,2024-09-21 18:59:57.599,0.029,0.7,tabby,0.3725343346595764,0.766095953328269,0.5321919066565378,1.0
2024-09-21 18:59:57.607,2024-09-21 18:59:57.632,0.03,0.701,French bulldog,0.48933956027030945,0.8490296435594219,0.6980592871188438,1.0
2024-09-21 18:59:57.643,2024-09-21 18:59:57.670,0.031,0.702,Sealyham terrier,0.3198360502719879,0.727803454609678,0.45560690921935604,1.0
2024-09-21 18:59:57.678,2024-09-21 18:59:57.705,0.03,0.7,Chihuahua,0.19686198234558105,0.640615701675415,0.2812314033508301,1.0
2024-09-21 18:59:57.714,2024-09-21 18:59:57.738,0.029,0.7,schipperke,0.857608437538147,1.0,1.0,1.0
2024-09-21 18:59:57.747,2024-09-21 18:59:57.773,0.03,0.699,Egyptian cat,0.40327224135398865,0.7884636919556428,0.5769273839112856,1.0
2024-09-21 18:59:57.782,2024-09-21 18:59:57.802,0.031,0.701,Border terrier,0.11577801406383514,0.582580609175346,0.16516121835069209,1.0
2024-09-21 18:59:57.812,2024-09-21 18:59:57.838,0.029,0.701,tabby,0.8758992552757263,1.0,1.0,1.0
2024-09-21 18:59:57.844,2024-09-21 18:59:57.867,0.03,0.701,tiger cat,0.6702378988265991,0.9780584157108411,0.9561168314216821,1.0
2024-09-21 18:59:57.872,2024-09-21 18:59:57.898,0.032,0.699,Siamese cat,0.456391304731369,0.8264601607520523,0.6529203215041045,1.0
2024-09-21 18:59:57.904,2024-09-21 18:59:57.951,0.031,0.7,Persian cat,0.6721738576889038,0.8064880692676382,0.9602483681270055,0.6527277704082707
2024-09-21 18:59:57.961,2024-09-21 18:59:57.984,0.031,0.699,Cardigan,0.15143603086471558,0.6083233411049468,0.21664668220989355,1.0
2024-09-21 18:59:57.993,2024-09-21 18:59:58.015,0.028,0.699,Persian cat,0.36155056953430176,0.7586198637584419,0.5172397275168839,1.0
2024-09-21 18:59:58.023,2024-09-21 18:59:58.070,0.03,0.701,tabby,0.7281373739242554,0.8247596778383997,1.0,0.6495193556767992
2024-09-21 18:59:58.079,2024-09-21 18:59:58.100,0.032,0.699,Egyptian cat,0.43900561332702637,0.8140240438676869,0.6280480877353739,1.0
2024-09-21 18:59:58.111,2024-09-21 18:59:58.140,0.029,0.701,Egyptian cat,0.4831981062889099,0.837159593183606,0.6892982971311126,0.9850208892360994
2024-09-21 18:59:58.147,2024-09-21 18:59:58.168,0.029,0.699,Siamese cat,0.23488421738147736,0.6680144616462642,0.3360289232925284,1.0
2024-09-21 18:59:58.178,2024-09-21 18:59:58.200,0.03,0.699,lynx,0.5299387574195862,0.87906921131587,0.7581384226317399,1.0
2024-09-21 18:59:58.210,2024-09-21 18:59:58.234,0.029,0.7,radiator,0.30418598651885986,0.7172757046563285,0.43455140931265696,1.0
2024-09-21 18:59:58.243,2024-09-21 18:59:58.269,0.029,0.701,Egyptian cat,0.5273935198783875,0.8761722681015602,0.7523445362031205,1.0
2024-09-21 18:59:58.282,2024-09-21 18:59:58.304,0.026,0.701,tabby,0.4428582787513733,0.8158760904075416,0.6317521808150832,1.0
2024-09-21 18:59:58.315,2024-09-21 18:59:58.337,0.03,0.7,bow tie,0.09070921689271927,0.5647922977805138,0.12958459556102753,1.0
2024-09-21 18:59:58.348,2024-09-21 18:59:58.375,0.029,0.7,Persian cat,0.989544153213501,1.0,1.0,1.0
2024-09-21 18:59:58.384,2024-09-21 18:59:58.409,0.03,0.699,Chihuahua,0.15934637188911438,0.6139816680179645,0.22796333603592903,1.0
2024-09-21 18:59:58.416,2024-09-21 18:59:58.447,0.031,0.699,schipperke,0.3419545292854309,0.7375424971243718,0.4892053351722903,0.9858796590764534
2024-09-21 18:59:58.455,2024-09-21 18:59:58.480,0.03,0.702,tabby,0.6592994332313538,0.9695864909055226,0.9391729818110452,1.0
2024-09-21 18:59:58.489,2024-09-21 18:59:58.513,0.031,0.7,schipperke,0.4189160168170929,0.7992257262979234,0.598451452595847,1.0
2024-09-21 18:59:58.521,2024-09-21 18:59:58.554,0.029,0.7,skunk,0.41614624857902527,0.7379098337094412,0.594494640827179,0.8813250265917035
2024-09-21 18:59:58.563,2024-09-21 18:59:58.593,0.032,0.701,tabby,0.7405991554260254,1.0,1.0,1.0
2024-09-21 18:59:58.600,2024-09-21 18:59:58.631,0.028,0.7,tabby,0.47258448600769043,0.7812301300670637,0.6751206942967006,0.8873395658374268
2024-09-21 18:59:58.640,2024-09-21 18:59:58.663,0.029,0.699,Eskimo dog,0.08411048352718353,0.5601648666145805,0.120329733229161,1.0
2024-09-21 18:59:58.671,2024-09-21 18:59:58.697,0.03,0.699,tabby,0.31050553917884827,0.7221069665084752,0.44421393301695034,1.0
2024-09-21 18:59:58.705,2024-09-21 18:59:58.731,0.03,0.7,Egyptian cat,0.35478514432907104,0.7534179602350508,0.5068359204701015,1.0
2024-09-21 18:59:58.738,2024-09-21 18:59:58.762,0.031,0.7,Egyptian cat,0.6186202168464661,0.9418715834617615,0.8837431669235231,1.0
2024-09-21 18:59:58.770,2024-09-21 18:59:58.795,0.031,0.7,Egyptian cat,0.6068987846374512,0.9334991318838937,0.8669982637677874,1.0
2024-09-21 18:59:58.803,2024-09-21 18:59:58.828,0.03,0.701,Border collie,0.6002464294433594,0.9281358269924105,0.8562716539848209,1.0
2024-09-21 18:59:58.836,2024-09-21 18:59:58.862,0.032,0.701,Siamese cat,0.8551951050758362,1.0,1.0,1.0
2024-09-21 18:59:58.871,2024-09-21 18:59:58.894,0.03,0.7,Egyptian cat,0.4144483506679535,0.7960345361913954,0.5920690723827907,1.0
2024-09-21 18:59:58.902,2024-09-21 18:59:58.924,0.031,0.702,Angora,0.26228073239326477,0.6868096384567413,0.3736192769134826,1.0
2024-09-21 18:59:58.933,2024-09-21 18:59:58.984,0.029,0.701,tabby,0.7566717267036438,0.7819804752829529,1.0,0.5639609505659057
2024-09-21 18:59:58.992,2024-09-21 18:59:59.097,0.03,0.699,Egyptian cat,0.7196235060691833,0.6430492375475638,1.0,0.28609847509512776
2024-09-21 18:59:59.104,2024-09-21 18:59:59.135,0.029,0.701,indri,0.4779369533061981,0.8099245229594172,0.6817930860288134,0.938055959890021
2024-09-21 18:59:59.145,2024-09-21 18:59:59.176,0.031,0.702,Egyptian cat,0.4763728678226471,0.8392969144035949,0.6785938288071897,1.0
2024-09-21 18:59:59.183,2024-09-21 18:59:59.205,0.03,0.703,tabby,0.7905091643333435,1.0,1.0,1.0
2024-09-21 18:59:59.214,2024-09-21 18:59:59.236,0.031,0.698,tabby,0.5504144430160522,0.8942796869742495,0.788559373948499,1.0
2024-09-21 18:59:59.245,2024-09-21 18:59:59.268,0.03,0.7,tabby,0.4548271894454956,0.8248765638896398,0.6497531277792795,1.0
2024-09-21 18:59:59.277,2024-09-21 18:59:59.304,0.031,0.7,Egyptian cat,0.502438485622406,0.8588846325874329,0.7177692651748657,1.0
2024-09-21 18:59:59.313,2024-09-21 18:59:59.337,0.029,0.701,Egyptian cat,0.502164363861084,0.8581771496869358,0.7163542993738716,1.0
2024-09-21 18:59:59.347,2024-09-21 18:59:59.376,0.028,0.699,shield,0.3544961214065552,0.7375004831921668,0.5071475270480046,0.9678534393363291
2024-09-21 18:59:59.383,2024-09-21 18:59:59.408,0.028,0.7,tabby,0.4281255006790161,0.80580392905644,0.6116078581128802,1.0
2024-09-21 18:59:59.418,2024-09-21 18:59:59.443,0.031,0.701,Persian cat,0.6207481026649475,0.9427589890620167,0.8855179781240335,1.0
2024-09-21 18:59:59.451,2024-09-21 18:59:59.475,0.03,0.702,black-footed ferret,0.44605791568756104,0.8177050681535335,0.635410136307067,1.0
2024-09-21 18:59:59.483,2024-09-21 18:59:59.511,0.028,0.701,Boston bull,0.19338838756084442,0.6379375089592328,0.2758750179184657,1.0
2024-09-21 18:59:59.520,2024-09-21 18:59:59.547,0.03,0.699,Border collie,0.297080934047699,0.7125042446693126,0.4250084893386252,1.0
2024-09-21 18:59:59.555,2024-09-21 18:59:59.577,0.03,0.7,wire-haired fox terrier,0.2121712565422058,0.651550897530147,0.30310179506029405,1.0
2024-09-21 18:59:59.585,2024-09-21 18:59:59.616,0.03,0.702,Persian cat,0.9863247275352478,0.9845900368288427,1.0,0.9691800736576855
2024-09-21 18:59:59.630,2024-09-21 18:59:59.659,0.03,0.702,schipperke,0.32872793078422546,0.7341367028377674,0.4682734056755349,1.0
2024-09-21 18:59:59.667,2024-09-21 18:59:59.691,0.028,0.701,Chihuahua,0.5099306702613831,0.8637165979039823,0.7274331958079645,1.0
2024-09-21 18:59:59.699,2024-09-21 18:59:59.722,0.03,0.7,Egyptian cat,0.40451109409332275,0.7889364957809448,0.5778729915618896,1.0
2024-09-21 18:59:59.732,2024-09-21 18:59:59.757,0.029,0.702,Persian cat,0.2935713529586792,0.7090964052412245,0.41819281048244905,1.0
2024-09-21 18:59:59.765,2024-09-21 18:59:59.789,0.031,0.699,tabby,0.546506941318512,0.8909205588830558,0.7818411177661115,1.0
2024-09-21 18:59:59.798,2024-09-21 18:59:59.822,0.028,0.7,papillon,0.4186352789402008,0.7990251992430006,0.5980503984860012,1.0
2024-09-21 18:59:59.831,2024-09-21 18:59:59.854,0.032,0.7,Pomeranian,0.5205399394035339,0.8718142424310957,0.7436284848621914,1.0
2024-09-21 18:59:59.861,2024-09-21 18:59:59.888,0.03,0.699,tabby,0.7444164752960205,1.0,1.0,1.0
2024-09-21 18:59:59.898,2024-09-21 18:59:59.924,0.029,0.7,tabby,0.8915711045265198,1.0,1.0,1.0
2024-09-21 18:59:59.932,2024-09-21 18:59:59.964,0.031,0.7,Persian cat,0.4333435893058777,0.8019072470355108,0.6190622704369682,0.9847522236340533
2024-09-21 18:59:59.973,2024-09-21 19:00:00.017,0.03,0.7,Blenheim spaniel,0.358211874961853,0.5962872939467212,0.5117312499455043,0.6808433379479382
2024-09-21 19:00:00.028,2024-09-21 19:00:00.056,0.031,0.698,Chihuahua,0.18643273413181305,0.6335478038193503,0.26709560763870066,1.0
2024-09-21 19:00:00.067,2024-09-21 19:00:00.096,0.029,0.698,Persian cat,0.9209965467453003,1.0,1.0,1.0
2024-09-21 19:00:00.104,2024-09-21 19:00:00.127,0.031,0.698,Siberian husky,0.1948697715997696,0.6395915269339324,0.27918305386786474,1.0
2024-09-21 19:00:00.135,2024-09-21 19:00:00.158,0.028,0.698,Egyptian cat,0.4059276282787323,0.7907791033515275,0.5815582067030549,1.0
2024-09-21 19:00:00.166,2024-09-21 19:00:00.229,0.031,0.699,hamster,0.30835580825805664,0.46574482502995357,0.4411384953620267,0.49035115469788043
2024-09-21 19:00:00.237,2024-09-21 19:00:00.262,0.032,0.7,tabby,0.9367866516113281,1.0,1.0,1.0
2024-09-21 19:00:00.273,2024-09-21 19:00:00.301,0.03,0.699,Persian cat,0.6138250231742859,0.9390736932577153,0.8781473865154306,1.0
2024-09-21 19:00:00.311,2024-09-21 19:00:00.333,0.03,0.701,schipperke,0.7683596014976501,1.0,1.0,1.0
2024-09-21 19:00:00.341,2024-09-21 19:00:00.376,0.03,0.7,Egyptian cat,0.34203559160232544,0.6752465540042877,0.4886222737176078,0.8618708342909676
2024-09-21 19:00:00.386,2024-09-21 19:00:00.413,0.03,0.699,prison,0.1503743976354599,0.6075639468064806,0.21512789361296125,1.0
2024-09-21 19:00:00.421,2024-09-21 19:00:00.447,0.03,0.701,Siamese cat,0.8832224011421204,1.0,1.0,1.0
2024-09-21 19:00:00.455,2024-09-21 19:00:00.486,0.029,0.701,Egyptian cat,0.2930046021938324,0.6898393908967958,0.41798088758036006,0.9616978942132316
2024-09-21 19:00:00.493,2024-09-21 19:00:00.521,0.03,0.699,Persian cat,0.5482369065284729,0.8921580161147875,0.784316032229575,1.0
2024-09-21 19:00:00.530,2024-09-21 19:00:00.568,0.031,0.7,tabby,0.49301403760910034,0.7623577217771031,0.7043057680130005,0.8204096755412057
2024-09-21 19:00:00.577,2024-09-21 19:00:00.603,0.031,0.7,Egyptian cat,0.40327155590057373,0.7880511113575527,0.5761022227151054,1.0
2024-09-21 19:00:00.612,2024-09-21 19:00:00.648,0.031,0.699,tabby,0.6973696351051331,0.9259486953169189,0.9976675752577011,0.8542298153761366
2024-09-21 19:00:00.656,2024-09-21 19:00:00.683,0.03,0.699,tabby,0.7210816144943237,1.0,1.0,1.0
2024-09-21 19:00:00.693,2024-09-21 19:00:00.720,0.03,0.701,Boston bull,0.33515065908432007,0.7390518253097861,0.47810365061957216,1.0
2024-09-21 19:00:00.729,2024-09-21 19:00:00.758,0.03,0.701,French bulldog,0.5560556054115295,0.8966159810353278,0.7932319620706556,1.0
2024-09-21 19:00:00.768,2024-09-21 19:00:00.797,0.031,0.698,tabby,0.7508397698402405,1.0,1.0,1.0
2024-09-21 19:00:00.805,2024-09-21 19:00:00.835,0.03,0.7,printer,0.3762565851211548,0.7628746759872493,0.5375094073159354,0.9882399446585631
2024-09-21 19:00:00.845,2024-09-21 19:00:00.876,0.031,0.701,marmoset,0.35516148805618286,0.7491662152650103,0.506649768981716,0.9916826615483044
2024-09-21 19:00:00.884,2024-09-21 19:00:00.913,0.029,0.7,vase,0.2789050340652466,0.683584530326058,0.39843576295035227,0.9687332977017638
2024-09-21 19:00:00.922,2024-09-21 19:00:00.951,0.03,0.699,Pembroke,0.4898350238800049,0.8503827066380578,0.7007654132761157,1.0
2024-09-21 19:00:00.961,2024-09-21 19:00:01.009,0.03,0.698,Egyptian cat,0.2798744738101959,0.511602555057155,0.40096629485701424,0.6222388152572957
2024-09-21 19:00:01.017,2024-09-21 19:00:01.082,0.03,0.699,Siamese cat,0.6828437447547913,0.7187413137414396,0.9768866162443366,0.46059601123854266
2024-09-21 19:00:01.089,2024-09-21 19:00:01.130,0.03,0.698,squirrel monkey,0.18853534758090973,0.5048217597423249,0.27010794782365294,0.7395355716609969
2024-09-21 19:00:01.139,2024-09-21 19:00:01.164,0.03,0.701,schipperke,0.5785829424858093,0.9126839818015758,0.8253679636031517,1.0
2024-09-21 19:00:01.172,2024-09-21 19:00:01.200,0.03,0.7,tabby,0.7217029929161072,1.0,1.0,1.0
2024-09-21 19:00:01.209,2024-09-21 19:00:01.236,0.029,0.699,Cardigan,0.2877143621444702,0.7058042647671461,0.41160852953429217,1.0
2024-09-21 19:00:01.244,2024-09-21 19:00:01.271,0.03,0.7,lynx,0.6657336950302124,0.9755240678787231,0.9510481357574464,1.0
2024-09-21 19:00:01.279,2024-09-21 19:00:01.308,0.028,0.7,Persian cat,0.8135085105895996,0.9766606516632053,1.0,0.9533213033264104
2024-09-21 19:00:01.315,2024-09-21 19:00:01.344,0.031,0.701,ski mask,0.32495614886283875,0.7317804200162901,0.46356084003258025,1.0
2024-09-21 19:00:01.354,2024-09-21 19:00:01.401,0.03,0.7,Egyptian cat,0.4158093333244324,0.6128493348991702,0.5940133333206177,0.6316853364777225
2024-09-21 19:00:01.411,2024-09-21 19:00:01.442,0.03,0.701,tabby,0.9234391450881958,0.9760997905160922,1.0,0.9521995810321844
2024-09-21 19:00:01.451,2024-09-21 19:00:01.481,0.027,0.701,tabby,0.4172118008136749,0.7430837556385874,0.5951666202762839,0.891000891000891
2024-09-21 19:00:01.489,2024-09-21 19:00:01.517,0.029,0.701,Madagascar cat,0.15626955032348633,0.6114618761223155,0.222923752244631,1.0
2024-09-21 19:00:01.529,2024-09-21 19:00:01.556,0.029,0.7,Japanese spaniel,0.31923869252204895,0.7280276375157493,0.4560552750314985,1.0
2024-09-21 19:00:01.564,2024-09-21 19:00:01.589,0.03,0.701,earthstar,0.16659899055957794,0.6188295225103979,0.23765904502079593,1.0
2024-09-21 19:00:01.599,2024-09-21 19:00:01.626,0.03,0.7,tiger cat,0.11030936241149902,0.5787924017224994,0.15758480344499862,1.0
2024-09-21 19:00:01.633,2024-09-21 19:00:01.663,0.03,0.699,guenon,0.36773574352264404,0.7606226171457616,0.5260883312198056,0.9951569030717177
2024-09-21 19:00:01.674,2024-09-21 19:00:01.708,0.031,0.7,tabby,0.4059551954269409,0.7492408640777468,0.5799359934670585,0.9185457346884351
2024-09-21 19:00:01.716,2024-09-21 19:00:01.745,0.03,0.701,Egyptian cat,0.5653793215751648,0.9032662778710163,0.8065325557420325,1.0
2024-09-21 19:00:01.754,2024-09-21 19:00:01.782,0.031,0.7,tabby,0.2328149378299713,0.6662963841642653,0.33259276832853046,1.0
2024-09-21 19:00:01.792,2024-09-21 19:00:01.829,0.03,0.699,lynx,0.4123610556125641,0.698158280572198,0.589929979417116,0.8063865817272801
2024-09-21 19:00:01.836,2024-09-21 19:00:01.864,0.029,0.699,Irish terrier,0.19602198898792267,0.6402160150128202,0.28043203002564043,1.0
2024-09-21 19:00:01.871,2024-09-21 19:00:01.920,0.031,0.698,Siamese cat,0.9944964051246643,0.8190876152832675,1.0,0.6381752305665349
2024-09-21 19:00:01.927,2024-09-21 19:00:02.044,0.029,0.701,Egyptian cat,0.6409766674041748,0.5806641170078658,0.9143747038575961,0.24695353015813545
2024-09-21 19:00:02.052,2024-09-21 19:00:02.108,0.03,0.699,wire-haired fox terrier,0.26866063475608826,0.4573566385257738,0.3843499781918287,0.5303632988597189
2024-09-21 19:00:02.123,2024-09-21 19:00:02.154,0.032,0.702,tabby,0.8425069451332092,1.0,1.0,1.0
2024-09-21 19:00:02.162,2024-09-21 19:00:02.191,0.029,0.701,tabby,0.1841253936290741,0.6177118462304325,0.26266104654646805,0.9727626459143969
2024-09-21 19:00:02.202,2024-09-21 19:00:02.230,0.029,0.7,Chihuahua,0.2356770783662796,0.6683407702616283,0.3366815405232566,1.0
2024-09-21 19:00:02.241,2024-09-21 19:00:02.270,0.028,0.702,hamster,0.1454356163740158,0.583252225898985,0.20717324269802823,0.9593312090999417
2024-09-21 19:00:02.279,2024-09-21 19:00:02.306,0.029,0.701,tabby,0.8432846665382385,1.0,1.0,1.0
2024-09-21 19:00:02.313,2024-09-21 19:00:02.346,0.032,0.7,Bouvier des Flandres,0.2890050411224365,0.6929909850268087,0.41286434446062364,0.9731176255929936
2024-09-21 19:00:02.354,2024-09-21 19:00:02.384,0.031,0.701,Siberian husky,0.44223010540008545,0.815428035235439,0.630856070470878,1.0
2024-09-21 19:00:02.393,2024-09-21 19:00:02.420,0.03,0.699,German short-haired pointer,0.3241511583328247,0.7318677813539519,0.4637355627079038,1.0
2024-09-21 19:00:02.430,2024-09-21 19:00:02.460,0.029,0.701,skunk,0.2766982913017273,0.6819043892947821,0.3947193884475425,0.9690893901420218
2024-09-21 19:00:02.467,2024-09-21 19:00:02.495,0.031,0.701,Pembroke,0.4476839601993561,0.8193180885872726,0.6386361771745451,1.0
2024-09-21 19:00:02.505,2024-09-21 19:00:02.537,0.031,0.7,schipperke,0.7204925417900085,0.9810825910177225,1.0,0.962165182035445
2024-09-21 19:00:02.545,2024-09-21 19:00:02.573,0.031,0.701,Egyptian cat,0.4828801155090332,0.8444223363117213,0.6888446726234425,1.0
2024-09-21 19:00:02.581,2024-09-21 19:00:02.613,0.03,0.701,Great Pyrenees,0.25309813022613525,0.6460035977980523,0.3610529675123185,0.9309542280837859
2024-09-21 19:00:02.621,2024-09-21 19:00:02.653,0.03,0.699,Siamese cat,0.6266322135925293,0.9206905990516641,0.8964695473426743,0.9449116507606539
2024-09-21 19:00:02.661,2024-09-21 19:00:02.696,0.029,0.7,Samoyed,0.6795090436935425,0.909117182625386,0.9707272052764894,0.8475071599742826
2024-09-21 19:00:02.705,2024-09-21 19:00:02.742,0.03,0.701,Border collie,0.4226519763469696,0.7063109790647817,0.6029272130484589,0.8096947450811044
2024-09-21 19:00:02.752,2024-09-21 19:00:02.783,0.029,0.701,giant schnauzer,0.2883474826812744,0.6662639549288,0.4113373504725741,0.9211905593850259
2024-09-21 19:00:02.795,2024-09-21 19:00:02.827,0.028,0.7,Bouvier des Flandres,0.29607224464416504,0.6452927677056735,0.4229603494916644,0.8676251859196826
2024-09-21 19:00:02.833,2024-09-21 19:00:02.865,0.029,0.702,affenpinscher,0.7329933643341064,0.9614013873862407,1.0,0.9228027747724814
